session_id,action,start_epoch,end_epoch
test_session_002,feed_item,1756393333,
test_session_002,reel_video,1756393363,
test_session_002,reel_video,1756393363,1756393368
test_session_002,reel_video,1756393374,
test_session_002,reel_video,1756393374,1756393386
test_session_002,reel_video,1756393392,
test_session_002,reel_video,1756393392,1756393395
test_session_002,reel_video,1756393401,
test_session_002,reel_video,1756393401,1756393404
test_session_002,reel_video,1756393410,
test_session_002,reel_video,1756393410,1756393414
test_session_002,feed_item,1756393419,
test_session_002,feed_item,1756393419,1756393422
test_session_002,feed_item,1756393426,
test_session_002,feed_item,1756393426,1756393429
test_session_002,feed_item,1756393432,
test_session_002,feed_item,1756393432,1756393435
test_session_002,feed_item,1756393439,
test_session_002,feed_item,1756393439,1756393444
test_session_002,feed_item,1756393447,
test_session_002,feed_item,1756393447,1756393450
test_session_002,feed_item,1756393454,
test_session_002,feed_item,1756393454,1756393457
test_session_002,feed_item,1756393461,
test_session_002,feed_item,1756393461,1756393464
test_session_002,feed_item,1756393467,
test_session_002,feed_item,1756393467,1756393470
test_session_002,feed_item,1756393474,
test_session_002,feed_item,1756393474,1756393477
test_session_002,feed_item,1756393480,
test_session_002,feed_item,1756393480,1756393483
test_session_002,idle,1756393487,
test_session_002,idle,1756393487,1756393497
